,SalesId,SalesPrice
0,1227829,21277.727310272363
1,1227844,20555.21332254548
2,1227847,48055.75988978126
3,1227848,60972.30748418249
4,1227863,45048.61175668026
5,1227870,31799.208323657345
6,1227871,27600.74613069679
7,1227879,14477.3513808925
8,1227880,23096.239349101186
9,1227881,38436.51842980467
10,1227882,48704.5674248567
11,1227883,48038.06582806654
12,1227885,37356.43507689383
13,1227886,42623.602358142
14,1227887,24197.143315978778
15,1227888,24379.097681058138
16,1227905,30303.13428641194
17,1227910,51182.449135455616
18,1227911,36580.65369971983
19,1227912,37419.4729609808
20,1227913,27547.176418635376
21,1227914,33730.60630451607
22,1227917,16978.875161242646
23,1227918,32302.071602771583
24,1227920,18371.8824980532
25,1227924,33844.169992996445
26,1227925,30127.59261974527
27,1227930,17136.44930844132
28,1227933,26230.49107315758
29,1227942,21953.39780945963
30,1227949,29305.76769736541
31,1227972,19814.476757010616
32,1227976,43572.805387122346
33,1227977,19999.403328305467
34,1227979,49619.472444480176
35,1227980,19245.354328201596
36,1227988,21357.738639641888
37,1227990,19318.425976324717
38,1227991,19691.47310490489
39,1227992,24116.481761068506
40,1227994,32850.11098813682
41,1227997,19635.601892783678
42,1228007,40070.85970396778
43,1228012,65150.49178256739
44,1228019,53573.716584001515
45,1228031,25429.332156311837
46,1228040,49448.49652004183
47,1228042,28499.048692424643
48,1228046,14506.076900840388
49,1228049,33581.6444278492
50,1228050,34636.29419465768
51,1228056,16117.744277718006
52,1228061,26573.120530194352
53,1228065,15211.094016821104
54,1228069,12837.269909420644
55,1228071,41998.97241198344
56,1228072,39790.4493204916
57,1228075,32792.97138241875
58,1228076,34440.41186587498
59,1228089,43907.006324407455
60,1228104,24799.63361594869
61,1228105,52850.560688888116
62,1228107,34569.385602876966
63,1228113,48610.07496431494
64,1228117,37909.76233804559
65,1228119,45248.05916182416
66,1228122,48754.33183453114
67,1228123,52202.051023136795
68,1228124,15331.06591647361
69,1228129,31558.605508709134
70,1228130,55785.989317216576
71,1228131,49237.8104151036
72,1228134,42641.714684588704
73,1228135,28181.009194173163
74,1228136,35026.888946172585
75,1228142,16876.81153150363
76,1228145,45443.43571706072
77,1228149,27399.659258005984
78,1228150,29762.17008723439
79,1228152,34799.539776013466
80,1228153,23154.743141758914
81,1228155,13726.12813753887
82,1228156,44319.92741730602
83,1228157,48812.38409058798
84,1228158,35051.72165545807
85,1228160,30128.401840460265
86,1228161,28717.8000611089
87,1228168,22991.541712357186
88,1228179,24700.68102969059
89,1228182,30338.15989968755
90,1228183,16701.837345497453
91,1228188,50563.03524621081
92,1228192,28376.88259539462
93,1228195,26448.787979500794
94,1228197,45696.1812011247
95,1228198,22118.127791303195
96,1228200,21347.737238332487
97,1228203,21699.832558711754
98,1228214,50583.63461345904
99,1228217,25132.01851006888
100,1228219,38925.383630258635
101,1228222,16552.999771767554
102,1228225,16475.340931417497
103,1228228,22379.745307430087
104,1228229,27322.781471423583
105,1228231,24471.340110178244
106,1228236,21430.021547975684
107,1228237,18488.23947997951
108,1228238,20555.88469185292
109,1228244,15591.066413520686
110,1228245,25526.19080466724
111,1228247,26110.72590383151
112,1228248,14028.91987937458
113,1228253,18791.01010968198
114,1228254,19295.00706984975
115,1228256,31948.57366478513
116,1228265,18759.39193192894
117,1228270,27204.197579418986
118,1228277,27327.479214864084
119,1228287,54606.4881774166
120,1228288,45614.81054742471
121,1228289,22191.26293565825
122,1228290,23398.229086808453
123,1228291,23522.23605540701
124,1228292,40343.45577155687
125,1228293,35031.5446584719
126,1228305,47012.44040320844
127,1228314,29598.903759150424
128,1228315,58341.833968115214
129,1228320,21222.643514627354
130,1228326,21281.654000934075
131,1228328,16433.706259663108
132,1228329,15048.093883524454
133,1228330,29648.355077116186
134,1228332,47393.78799912032
135,1228333,17113.927940654405
136,1228345,23880.76701543855
137,1228351,18190.55799265253
138,1228352,19020.133491041102
139,1228353,20512.26256542753
140,1228354,41243.34547743923
141,1228356,40813.462016677004
142,1228357,17048.01183373791
143,1228359,37749.78053561934
144,1228360,47577.29697179289
145,1228361,27958.35343548995
146,1228362,26822.8262890253
147,1228364,29090.181081760646
148,1228365,30792.89449968891
149,1228367,29191.92453179131
150,1228368,27870.51053166175
151,1228369,12292.930681162577
152,1228371,26757.821504261134
153,1228374,21928.138496793916
154,1228375,17644.016243101658
155,1228376,29872.517169353814
156,1228380,20846.797055791674
157,1228381,17911.520334631823
158,1228384,22641.096406146953
159,1228385,22393.23182281362
160,1228386,16657.849682638374
161,1228387,19297.32733536995
162,1228389,16657.849682638374
163,1228391,24140.007570931484
164,1228394,19577.408526166
165,1228395,19372.26670469212
166,1228400,48898.93551773649
167,1228401,26443.415625053785
168,1228402,31179.47529991938
169,1228403,40365.16972318617
170,1228404,55537.21455069268
171,1228406,21178.73786446396
172,1228411,29487.438777533174
173,1228415,48488.69914807415
174,1228416,49305.445006067326
175,1228421,25145.52005384621
176,1228422,46901.73345295056
177,1228424,30129.949323966015
178,1228426,15510.733566575323
179,1228429,26235.432137935375
180,1228430,26422.55141898113
181,1228437,46258.69457260576
182,1228438,22356.822748169012
183,1228439,20956.19500311219
